user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
336276,10049,213,13,3,3,4,5,9,14,1,0,0,0,0,0,15,4,10,0,0,26,16,1,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
337150,1007,142,13,3,11,4,5,9,26,1,0,0,1,0,0,3,0,3,0,0,18,17,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
337151,1887,152,13,3,10,4,5,9,14,1,0,0,0,0,0,14,3,12,0,0,12,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337152,16244,72,13,3,16,4,5,9,14,1,0,0,0,0,0,13,0,6,0,0,14,13,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337153,19327,72,71,3,11,4,5,9,14,1,0,0,0,0,0,12,0,8,0,0,23,17,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
337154,5784,19,13,3,16,4,5,9,14,1,0,0,0,0,0,12,0,11,0,0,14,11,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337155,3225,213,51,2,8,4,5,9,14,37578,0,0,0,0,0,6,1,6,0,1,26,19,3,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
337156,11788,213,33,3,16,4,5,9,28,17050,0,0,0,0,0,3,2,3,0,1,49,19,15,0,0,0,0,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337157,11574,147,33,3,16,4,5,9,14,46361,0,0,1,0,0,11,3,9,0,1,16,14,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337158,1164,213,13,3,11,4,5,9,26,1,0,0,0,0,0,3,0,3,0,0,31,22,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337159,10659,40,13,3,16,4,5,9,26,1,0,0,0,0,0,5,0,4,0,0,20,12,5,0,0,0,0,2,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337160,6060,213,13,3,16,4,5,9,26,48260,0,0,0,0,0,3,0,3,0,1,18,11,5,0,0,0,0,2,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337161,11788,213,13,3,11,4,5,9,26,1,0,0,2,0,0,7,0,6,0,0,10,10,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337162,6139,211,13,3,16,4,5,9,29,20766,0,0,0,0,0,10,10,7,1,1,24,17,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0
337163,8380,213,15,2,8,4,5,9,26,383,1,0,0,0,0,8,3,7,0,1,14,12,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337164,9102,71,13,3,16,4,5,9,26,7464,0,0,0,0,1,13,0,7,0,0,17,10,1,0,0,0,0,2,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337165,14465,152,13,3,10,4,5,9,14,1,0,0,1,0,0,15,5,10,0,0,13,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337166,11574,147,13,3,16,4,5,9,14,22217,0,0,0,0,0,14,4,12,1,1,28,14,7,0,0,0,0,2,0,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337167,24068,189,13,3,16,4,5,9,17,1,0,0,0,0,0,13,0,7,0,0,24,14,2,0,1,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337168,11585,152,13,3,16,4,5,9,14,1,0,0,1,0,0,13,4,11,0,0,16,12,2,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337169,13601,142,13,3,11,4,5,9,37,7535,0,0,0,0,1,10,0,8,1,1,11,11,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337170,22240,212,51,2,8,4,5,9,14,1,0,0,0,0,0,12,2,10,0,0,36,17,2,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337171,1,213,37,1,2,4,5,9,14,1,0,0,0,0,1,17,0,13,22,0,21,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337172,1,212,37,1,2,4,5,9,17,1,0,0,0,0,0,16,2,10,1,0,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337173,11574,147,13,3,16,4,5,9,14,1,0,0,0,0,0,11,3,10,0,0,11,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337174,3217,213,58,3,16,4,5,9,14,1,0,0,0,0,0,13,2,9,0,0,13,11,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337175,12439,212,13,3,16,4,5,9,27,1,0,0,0,1,0,17,3,14,0,0,14,13,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337176,23381,213,71,3,11,4,5,9,26,25624,0,0,0,0,0,5,0,5,0,1,57,16,2,0,3,0,0,4,0,0,4,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
337177,1,1,13,3,16,4,5,9,14,1,0,0,0,0,9,24,0,11,0,0,55,19,7,0,0,0,0,4,0,0,8,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337178,1,213,33,3,16,4,5,9,27,1,0,0,0,0,0,23,6,12,0,0,11,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337179,15230,213,13,3,16,4,5,9,14,1,0,0,2,0,0,11,4,9,0,0,12,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337180,21295,99,13,3,16,4,5,9,14,1,0,0,0,0,1,10,0,8,0,0,20,18,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
337181,9592,212,71,3,11,4,5,9,27,1,0,0,0,0,0,10,2,9,0,0,16,16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337182,4383,213,51,2,8,4,5,9,14,1,0,0,0,0,0,13,0,8,0,0,41,21,9,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337183,5784,19,13,3,16,4,5,9,14,1,0,0,0,0,2,20,4,16,0,0,30,13,1,0,0,0,0,3,0,0,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337184,2832,213,13,3,16,4,5,9,26,1,0,0,0,0,1,12,0,10,0,0,26,13,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
337185,5490,213,28,3,16,4,5,9,36,1,0,0,0,0,0,14,3,11,0,0,18,12,6,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337186,14963,213,14,2,2,4,5,9,14,46042,0,0,0,0,0,11,3,10,0,1,17,15,8,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337187,1048,213,51,2,8,4,5,9,14,1,0,0,0,0,0,10,2,8,0,0,12,11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
337188,61,147,13,3,16,4,5,9,14,1,0,0,1,0,0,11,2,7,0,0,15,11,5,0,0,0,0,1,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337189,7074,213,28,3,16,4,5,9,14,1,0,0,0,0,0,18,0,12,0,0,15,15,14,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337190,9080,103,13,3,16,4,5,9,26,1,0,0,0,0,0,8,0,6,0,0,17,12,1,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337191,21793,213,51,2,8,4,5,9,14,35398,0,0,0,0,0,16,5,11,0,1,44,22,14,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
337192,6994,152,14,2,2,4,5,9,14,1,0,0,0,0,0,11,2,9,0,0,39,23,7,0,1,0,0,0,0,0,1,8,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
337193,4220,92,58,3,16,4,5,9,14,7464,0,0,0,0,0,9,0,7,0,0,18,10,0,0,0,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337194,4969,213,36,1,9,4,5,9,26,1,0,1,0,0,0,6,0,4,1,0,28,23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337195,11574,147,13,3,16,4,5,9,14,1,0,0,0,0,0,11,0,8,0,0,12,11,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337196,13601,142,13,3,11,4,5,9,37,26137,0,0,0,0,0,8,1,6,3,1,5,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337197,20426,213,13,3,16,4,5,9,36,42327,0,0,0,0,0,10,4,9,0,1,11,11,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337198,12445,213,13,3,16,4,5,9,26,1,0,0,0,0,0,10,3,8,0,0,13,11,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337199,5620,93,13,3,16,4,5,9,36,1,0,0,0,0,0,10,1,9,0,0,13,12,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337200,16220,159,13,3,16,4,5,9,14,1,0,0,0,0,1,14,0,11,0,0,17,16,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338058,5122,97,30,2,8,4,5,9,14,18026,0,0,0,0,0,11,0,10,0,1,23,15,15,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338059,21427,213,14,2,2,4,5,9,14,1,0,0,0,0,0,8,2,8,0,0,16,13,1,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338060,1,213,13,3,16,4,5,9,26,1,0,0,0,0,0,5,2,5,0,0,13,11,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338061,1151,81,71,3,11,4,5,9,14,48370,0,0,1,0,0,13,0,8,0,1,14,12,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
338062,18481,213,13,3,16,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,24,16,7,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
338063,19534,213,27,2,8,4,5,9,26,1,1,0,0,0,0,7,0,7,0,0,10,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338064,14927,212,71,3,11,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,64,23,10,0,3,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
338065,12212,212,51,2,8,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,51,28,7,0,5,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0
338066,20972,14,13,3,16,4,5,9,28,1,0,0,0,0,0,12,0,10,0,0,30,12,7,0,0,0,0,2,0,0,3,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338067,12509,213,71,3,11,4,5,9,18,1,0,0,0,2,0,17,1,14,0,0,73,24,3,0,3,0,0,2,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
338068,14389,213,28,3,16,4,5,9,14,1,0,0,0,0,0,11,3,8,0,0,12,11,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338069,1,99,13,3,11,4,5,9,26,27604,0,0,0,0,0,6,0,5,0,1,37,23,11,0,0,0,0,3,0,0,2,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
338070,15341,143,13,3,16,4,5,9,17,1,0,0,0,0,0,12,0,10,0,0,11,10,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338071,9284,213,13,3,16,4,5,9,37,1,0,0,0,0,0,10,2,7,1,0,17,16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
338072,9923,152,13,3,16,4,5,9,14,1,0,0,0,0,0,8,1,7,0,0,12,11,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338073,16524,14,37,1,2,4,5,9,17,1,0,0,0,0,0,8,0,5,0,0,41,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338074,1,213,58,3,16,4,5,9,26,1,1,0,0,0,0,6,0,4,0,0,11,10,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338075,3225,213,13,3,11,4,5,9,17,26913,0,0,0,0,0,11,0,9,0,1,35,17,6,0,0,0,0,3,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338076,1,213,13,3,16,4,5,9,17,1,0,0,0,0,0,13,0,8,0,0,62,23,11,2,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338077,1,213,13,3,10,4,5,9,14,1,0,0,1,0,0,14,4,9,0,0,29,13,6,0,0,0,0,2,0,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338078,11574,147,13,3,16,4,5,9,14,7464,0,0,0,0,1,12,2,11,2,0,11,9,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338079,11269,123,51,2,8,4,5,9,14,1,0,0,0,0,0,7,1,7,0,0,26,13,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338080,20972,14,13,3,16,4,5,9,26,1,0,0,1,0,0,5,0,4,0,0,13,11,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338081,19577,72,13,3,16,4,5,9,14,1,0,0,0,0,0,13,0,10,0,0,41,22,8,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
338082,15612,40,33,3,16,4,5,9,14,27604,0,0,0,0,0,11,0,8,0,1,15,13,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338083,1,103,13,3,16,4,5,9,14,1,0,0,0,0,0,11,0,8,0,0,13,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338084,4543,213,13,3,16,4,5,9,37,28486,0,0,0,0,0,8,0,7,9,1,14,12,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338085,13534,14,51,2,8,4,5,9,18,256,0,0,1,0,1,13,0,10,0,1,34,18,4,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338086,5490,213,71,3,11,4,5,9,14,1,0,0,0,0,0,15,0,13,0,0,51,23,2,0,3,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
338087,1,152,14,2,2,4,5,9,14,1,0,0,0,0,0,15,0,12,0,0,10,10,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338088,21161,213,13,3,16,4,5,9,14,37041,0,0,0,0,0,15,3,13,0,1,19,17,10,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338089,18074,175,13,3,16,4,5,9,26,1,0,0,0,0,1,8,0,5,0,0,37,19,5,0,1,0,0,2,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
338090,23135,160,13,3,16,4,5,9,14,1,0,0,0,0,0,9,1,9,0,0,19,13,4,0,0,0,0,0,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338091,14186,40,13,3,16,4,5,9,14,1,0,0,0,0,0,23,3,6,0,0,12,11,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338092,11574,147,13,3,16,4,5,9,14,1,0,0,0,0,0,9,5,6,0,0,12,11,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338999,1164,213,13,3,16,4,5,9,14,1,0,0,0,0,0,18,0,11,0,0,13,11,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339000,11574,147,13,3,10,4,5,9,14,1,0,0,1,0,0,12,3,10,0,0,14,11,6,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339001,12439,212,13,3,16,4,5,9,14,38202,0,0,0,0,0,14,3,11,0,1,8,7,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
339002,19096,213,52,2,8,4,5,9,26,1,1,0,0,0,0,8,0,8,0,0,11,10,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339003,5490,213,51,2,8,4,5,9,26,1,1,0,0,0,0,9,0,9,0,0,12,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339004,22649,15,51,2,8,4,5,9,26,1,0,0,0,0,0,7,0,5,0,0,17,14,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339005,2260,78,33,3,16,4,5,9,17,1,0,0,0,0,0,8,0,8,0,0,59,23,3,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
339006,16606,213,33,3,16,4,5,9,14,1,0,0,0,0,0,15,2,11,0,0,12,11,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339007,14186,40,71,3,11,4,5,9,36,1,0,0,0,0,1,16,0,9,0,0,53,26,8,0,2,0,0,4,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
339008,17456,213,13,3,11,4,5,9,18,1,0,0,1,0,1,17,0,12,0,0,18,12,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339009,14992,213,13,3,11,4,5,9,26,1,0,0,1,0,0,7,0,6,0,0,13,12,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339010,14977,14,13,3,11,4,5,9,26,1,0,0,0,0,0,5,0,4,0,0,54,25,10,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0
339011,16616,213,13,3,11,4,5,9,14,1,0,0,0,0,0,14,0,8,0,0,14,14,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339012,19386,213,15,2,8,4,5,9,14,1,0,0,0,0,0,10,0,8,0,0,12,10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339013,19534,213,52,2,8,4,5,9,26,1,1,0,0,0,0,9,0,7,0,0,12,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339014,5784,19,14,2,2,4,5,9,14,1,0,0,0,0,0,13,8,8,0,0,69,32,7,0,8,0,0,1,0,0,3,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0
339015,1,213,13,3,11,4,5,9,37,1,0,0,1,0,0,9,2,8,0,0,22,17,2,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339016,11585,152,14,2,2,4,5,9,14,16651,0,0,0,0,0,15,6,10,0,1,64,24,15,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,16,0,0,0,0,0,1,0,0
339017,12993,212,71,3,11,4,5,9,18,1,0,0,0,0,0,4,1,4,0,0,74,29,10,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,7,1,0,0,0,0,0,1,1,0
339018,12688,212,13,3,11,4,5,9,27,34635,0,0,0,0,0,6,0,6,0,1,154,28,15,0,5,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
339019,13443,213,13,3,16,4,5,9,14,1,0,0,0,0,0,17,0,12,0,0,28,17,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
339020,21726,40,13,3,11,4,5,9,26,13617,0,0,0,0,0,7,0,5,0,1,84,25,15,0,5,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0
339021,6277,213,51,2,8,4,5,9,14,1,0,0,1,0,0,16,4,11,0,0,10,7,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339022,3220,213,51,2,8,4,5,9,17,34319,0,0,0,0,0,9,0,8,1,1,47,22,15,0,4,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
339023,7442,78,13,2,2,4,5,9,27,1,0,0,0,0,0,12,2,10,0,0,18,14,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339024,1151,81,13,3,16,4,5,9,14,1,0,0,0,0,0,13,4,10,0,0,14,12,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339025,10655,78,33,3,16,4,5,9,26,1,0,0,0,0,0,4,0,4,0,0,39,20,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
339026,20776,78,51,2,8,4,5,9,14,24290,0,0,0,0,0,15,0,13,0,1,9,9,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339027,10783,175,13,3,11,4,5,9,28,1,0,0,0,0,0,10,0,6,0,0,68,33,9,0,1,0,0,2,0,0,4,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0
339028,1164,213,36,1,9,4,5,9,14,1,0,0,0,0,0,10,2,8,1,0,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339029,11788,213,51,2,8,4,5,9,26,1,0,0,0,0,0,11,0,10,0,0,19,12,4,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339030,9552,213,36,1,9,4,5,9,27,1,0,0,0,0,0,13,0,10,3,0,29,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339031,8605,132,13,3,16,4,5,9,27,1,0,0,1,0,0,11,0,9,0,0,24,16,0,0,0,0,0,2,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339032,2048,45,13,3,16,4,5,9,29,7464,0,0,1,0,0,10,10,8,0,0,22,16,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
339033,13601,142,13,3,11,4,5,9,37,26137,0,0,0,0,0,11,0,9,2,1,8,8,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339034,19327,72,13,3,11,4,5,9,14,4257,0,0,2,0,0,11,2,9,0,1,10,9,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339035,18103,72,33,3,16,4,5,9,14,1,0,0,2,0,0,15,0,8,7,0,53,27,11,0,2,0,0,3,0,0,3,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
339036,17041,147,14,2,2,4,5,9,26,1,0,0,0,0,0,10,5,10,2,0,33,23,10,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339945,21726,40,13,3,16,4,5,9,17,1,0,0,0,0,0,12,0,10,0,0,13,11,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339946,19771,45,13,3,16,4,5,9,27,29224,0,0,0,0,0,17,0,11,0,1,94,22,14,0,3,0,0,2,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339947,21726,40,13,3,16,4,5,9,17,1,0,0,0,0,0,16,0,13,0,0,13,11,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339948,1,213,13,3,16,4,5,9,27,26137,0,0,1,0,1,11,2,11,15,1,19,15,10,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
339949,12439,212,13,3,16,4,5,9,27,1,0,0,0,1,0,13,3,10,0,0,12,12,4,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
